交易日期,开盘点位,最高点位,最低点位,收盘价,涨跌,涨跌幅(%),开始日累计涨跌,开始日累计涨跌幅,成交量(万股),成交额(万元),持仓量
2010-06-03,"4,570.87","4,570.87","4,570.87","4,570.87",-29.27,-0.64,"3,570.87",357.09,"1,165,407.95","14,092,473.25",
2010-06-02,"4,600.13","4,600.13","4,600.13","4,600.13",72.18,1.59,"3,600.13",360.01,"1,049,630.32","12,336,704.40",
2010-06-01,"4,527.95","4,527.95","4,527.95","4,527.95",-88.64,-1.92,"3,527.95",352.80,"1,230,757.90","14,434,924.80",
2010-05-31,"4,616.59","4,616.59","4,616.59","4,616.59",-146.50,-3.08,"3,616.59",361.66,"1,306,839.20","15,846,661.27",
2010-05-28,"4,763.08","4,763.08","4,763.08","4,763.08",17.16,0.36,"3,763.08",376.31,"1,433,390.06","17,598,146.31",
2010-05-27,"4,745.92","4,745.92","4,745.92","4,745.92",91.53,1.97,"3,745.92",374.59,"1,416,951.81","16,894,958.75",
2010-05-26,"4,654.39","4,654.39","4,654.39","4,654.39",13.97,0.30,"3,654.39",365.44,"1,111,284.76","13,330,046.18",
2010-05-25,"4,640.42","4,640.42","4,640.42","4,640.42",-34.17,-0.73,"3,640.42",364.04,"1,492,176.11","17,728,854.14",
2010-05-24,"4,674.59","4,674.59","4,674.59","4,674.59",201.72,4.51,"3,674.59",367.46,"1,808,829.86","21,458,087.88",
2010-05-21,"4,472.87","4,472.87","4,472.87","4,472.87",84.36,1.92,"3,472.87",347.29,"1,341,558.81","15,212,837.57",
2010-05-20,"4,388.51","4,388.51","4,388.51","4,388.51",-82.83,-1.85,"3,388.51",338.85,"1,070,677.14","12,639,738.41",
2010-05-19,"4,471.34","4,471.34","4,471.34","4,471.34",1.66,0.04,"3,471.34",347.13,"1,146,565.90","13,569,299.08",
2010-05-18,"4,469.68","4,469.68","4,469.68","4,469.68",48.18,1.09,"3,469.68",346.97,"1,310,612.12","14,391,982.32",
2010-05-17,"4,421.50","4,421.50","4,421.50","4,421.50",-297.19,-6.30,"3,421.50",342.15,"1,269,469.92","14,492,869.83",
2010-05-14,"4,718.68","4,718.68","4,718.68","4,718.68",18.53,0.39,"3,718.68",371.87,"1,158,348.43","14,047,491.78",
2010-05-13,"4,700.16","4,700.16","4,700.16","4,700.16",107.02,2.33,"3,700.16",370.02,"1,290,577.06","15,016,956.18",
2010-05-12,"4,593.14","4,593.14","4,593.14","4,593.14",-92.80,-1.98,"3,593.14",359.31,"1,273,875.26","14,944,638.21",
2010-05-11,"4,685.94","4,685.94","4,685.94","4,685.94",-124.77,-2.59,"3,685.94",368.59,"1,372,811.73","16,896,651.45",
2010-05-10,"4,810.72","4,810.72","4,810.72","4,810.72",-67.23,-1.38,"3,810.72",381.07,"1,304,085.51","16,379,645.75",
2010-05-07,"4,877.95","4,877.95","4,877.95","4,877.95",-89.89,-1.81,"3,877.95",387.79,"1,430,164.71","18,273,503.54",
2010-05-06,"4,967.84","4,967.84","4,967.84","4,967.84",-165.72,-3.23,"3,967.84",396.78,"1,471,859.10","19,356,847.78",
2010-05-05,"5,133.55","5,133.55","5,133.55","5,133.55",137.87,2.76,"4,133.55",413.36,"1,470,091.42","18,902,005.60",
2010-05-04,"4,995.68","4,995.68","4,995.68","4,995.68",-22.38,-0.45,"3,995.68",399.57,"1,054,612.76","13,397,787.17",
2010-04-30,"5,018.06","5,018.06","5,018.06","5,018.06",-137.10,-2.66,"4,018.06",401.81,"1,422,710.08","18,157,817.95",
2010-04-29,"5,155.17","5,155.17","5,155.17","5,155.17",-142.84,-2.70,"4,155.17",415.52,"1,448,033.82","19,393,711.09",
2010-04-28,"5,298.01","5,298.01","5,298.01","5,298.01",-34.89,-0.65,"4,298.01",429.80,"1,343,584.08","18,115,490.16",
2010-04-27,"5,332.89","5,332.89","5,332.89","5,332.89",-145.96,-2.66,"4,332.89",433.29,"1,740,757.09","22,809,105.91",
2010-04-26,"5,478.85","5,478.85","5,478.85","5,478.85",-19.15,-0.35,"4,478.85",447.89,"1,498,119.63","21,045,553.54",
2010-04-23,"5,498.00","5,498.00","5,498.00","5,498.00",-42.47,-0.77,"4,498.00",449.80,"1,750,254.51","24,610,731.04",
2010-04-22,"5,540.46","5,540.46","5,540.46","5,540.46",13.91,0.25,"4,540.46",454.05,"2,006,585.92","27,478,320.83",
2010-04-21,"5,526.55","5,526.55","5,526.55","5,526.55",151.38,2.82,"4,526.55",452.65,"1,935,155.88","26,217,116.91",
2010-04-20,"5,375.17","5,375.17","5,375.17","5,375.17",41.63,0.78,"4,375.17",437.52,"1,704,225.84","22,412,616.38",
2010-04-19,"5,333.54","5,333.54","5,333.54","5,333.54",-230.24,-4.14,"4,333.54",433.35,"2,075,577.85","26,957,387.86",
2010-04-16,"5,563.78","5,563.78","5,563.78","5,563.78",-9.90,-0.18,"4,563.78",456.38,"1,353,070.76","18,295,663.64",
2010-04-15,"5,573.68","5,573.68","5,573.68","5,573.68",-68.57,-1.22,"4,573.68",457.37,"1,777,135.71","24,433,130.23",
2010-04-14,"5,642.25","5,642.25","5,642.25","5,642.25",57.24,1.02,"4,642.25",464.23,"1,760,841.62","24,353,656.94",
2010-04-13,"5,585.01","5,585.01","5,585.01","5,585.01",-93.38,-1.64,"4,585.01",458.50,"2,340,918.41","32,936,597.58",
2010-04-12,"5,678.39","5,678.39","5,678.39","5,678.39",43.30,0.77,"4,678.39",467.84,"2,221,385.17","30,486,012.56",
2010-04-09,"5,635.08","5,635.08","5,635.08","5,635.08",78.87,1.42,"4,635.08",463.51,"1,696,325.29","23,513,482.86",
2010-04-08,"5,556.21","5,556.21","5,556.21","5,556.21",-15.76,-0.28,"4,556.21",455.62,"1,824,135.49","25,056,659.54",
2010-04-07,"5,571.97","5,571.97","5,571.97","5,571.97",22.43,0.40,"4,571.97",457.20,"1,653,927.69","22,353,247.69",
2010-04-06,"5,549.54","5,549.54","5,549.54","5,549.54",29.29,0.53,"4,549.54",454.95,"1,857,019.98","24,714,767.84",
2010-04-02,"5,520.25","5,520.25","5,520.25","5,520.25",21.52,0.39,"4,520.25",452.02,"1,947,999.42","25,567,921.00",
2010-04-01,"5,498.73","5,498.73","5,498.73","5,498.73",80.36,1.48,"4,498.73",449.87,"2,003,593.29","26,694,492.37",
2010-03-31,"5,418.37","5,418.37","5,418.37","5,418.37",19.85,0.37,"4,418.37",441.84,"1,555,530.72","20,924,273.04",
2010-03-30,"5,398.52","5,398.52","5,398.52","5,398.52",37.61,0.70,"4,398.52",439.85,"1,545,964.03","20,806,245.67",
2010-03-29,"5,360.92","5,360.92","5,360.92","5,360.92",42.86,0.81,"4,360.92",436.09,"1,873,224.59","24,186,835.36",
2010-03-26,"5,318.06","5,318.06","5,318.06","5,318.06",59.31,1.13,"4,318.06",431.81,"1,384,916.42","17,926,235.73",
2010-03-25,"5,258.76","5,258.76","5,258.76","5,258.76",-54.95,-1.03,"4,258.76",425.88,"1,470,162.12","19,092,206.33",
2010-03-24,"5,313.71","5,313.71","5,313.71","5,313.71",28.36,0.54,"4,313.71",431.37,"1,444,054.32","18,652,428.85",
2010-03-23,"5,285.34","5,285.34","5,285.34","5,285.34",-26.25,-0.49,"4,285.34",428.53,"1,449,216.68","18,528,227.91",
2010-03-22,"5,311.60","5,311.60","5,311.60","5,311.60",36.18,0.69,"4,311.60",431.16,"1,511,001.89","18,909,724.48",
2010-03-19,"5,275.42","5,275.42","5,275.42","5,275.42",42.23,0.81,"4,275.42",427.54,"1,401,457.60","17,646,614.96",
2010-03-18,"5,233.19","5,233.19","5,233.19","5,233.19",22.05,0.42,"4,233.19",423.32,"1,448,725.33","18,407,283.15",
2010-03-17,"5,211.13","5,211.13","5,211.13","5,211.13",126.41,2.49,"4,211.13",421.11,"1,377,929.29","17,584,564.68",
2010-03-16,"5,084.72","5,084.72","5,084.72","5,084.72",41.00,0.81,"4,084.72",408.47,"934,472.41","11,847,103.38",
2010-03-15,"5,043.72","5,043.72","5,043.72","5,043.72",-40.84,-0.80,"4,043.72",404.37,"1,004,967.77","12,805,286.74",
2010-03-12,"5,084.56","5,084.56","5,084.56","5,084.56",-70.00,-1.36,"4,084.56",408.46,"1,153,515.07","14,895,515.10",
2010-03-11,"5,154.56","5,154.56","5,154.56","5,154.56",-15.17,-0.29,"4,154.56",415.46,"1,257,377.66","16,182,447.44",
2010-03-10,"5,169.74","5,169.74","5,169.74","5,169.74",-55.25,-1.06,"4,169.74",416.97,"1,348,078.30","16,760,280.99",
2010-03-09,"5,224.99","5,224.99","5,224.99","5,224.99",10.85,0.21,"4,224.99",422.50,"1,474,883.54","18,221,165.99",
2010-03-08,"5,214.13","5,214.13","5,214.13","5,214.13",62.54,1.21,"4,214.13",421.41,"1,285,565.69","15,832,260.94",
2010-03-05,"5,151.60","5,151.60","5,151.60","5,151.60",22.07,0.43,"4,151.60",415.16,"1,435,622.34","17,481,843.54",
2010-03-04,"5,129.52","5,129.52","5,129.52","5,129.52",-178.38,-3.36,"4,129.52",412.95,"2,073,445.80","25,474,942.79",
2010-03-03,"5,307.90","5,307.90","5,307.90","5,307.90",60.11,1.15,"4,307.90",430.79,"1,888,141.21","23,326,788.61",
2010-03-02,"5,247.78","5,247.78","5,247.78","5,247.78",5.44,0.10,"4,247.78",424.78,"1,744,042.66","21,813,468.61",
2010-03-01,"5,242.35","5,242.35","5,242.35","5,242.35",67.97,1.31,"4,242.35",424.23,"1,773,773.85","22,178,497.50",
2010-02-26,"5,174.38","5,174.38","5,174.38","5,174.38",8.06,0.16,"4,174.38",417.44,"1,598,663.88","20,033,697.62",
2010-02-25,"5,166.32","5,166.32","5,166.32","5,166.32",84.66,1.67,"4,166.32",416.63,"1,874,550.34","23,314,780.56",
2010-02-24,"5,081.66","5,081.66","5,081.66","5,081.66",114.42,2.30,"4,081.66",408.17,"1,499,898.81","18,193,201.70",
2010-02-23,"4,967.24","4,967.24","4,967.24","4,967.24",36.03,0.73,"3,967.24",396.72,"1,238,101.98","15,639,445.80",
2010-02-22,"4,931.21","4,931.21","4,931.21","4,931.21",6.68,0.14,"3,931.21",393.12,"1,043,176.83","12,835,899.93",
2010-02-12,"4,924.53","4,924.53","4,924.53","4,924.53",70.76,1.46,"3,924.53",392.45,"854,788.36","11,066,256.69",
2010-02-11,"4,853.77","4,853.77","4,853.77","4,853.77",-8.98,-0.18,"3,853.77",385.38,"871,415.29","10,813,078.11",
2010-02-10,"4,862.75","4,862.75","4,862.75","4,862.75",64.69,1.35,"3,862.75",386.28,"871,508.27","11,186,009.44",
2010-02-09,"4,798.07","4,798.07","4,798.07","4,798.07",4.42,0.09,"3,798.07",379.81,"957,910.78","11,154,119.07",
2010-02-08,"4,793.65","4,793.65","4,793.65","4,793.65",8.47,0.18,"3,793.65",379.37,"1,027,987.16","12,371,442.04",
2010-02-05,"4,785.18","4,785.18","4,785.18","4,785.18",-92.68,-1.90,"3,785.18",378.52,"1,590,802.41","18,868,704.63",
2010-02-04,"4,877.86","4,877.86","4,877.86","4,877.86",42.73,0.88,"3,877.86",387.79,"1,598,422.69","19,183,800.75",
2010-02-03,"4,835.13","4,835.13","4,835.13","4,835.13",78.17,1.64,"3,835.13",383.51,"1,582,238.45","19,483,687.40",
2010-02-02,"4,756.96","4,756.96","4,756.96","4,756.96",-24.72,-0.52,"3,756.96",375.70,"1,259,976.85","15,740,451.63",
2010-02-01,"4,781.69","4,781.69","4,781.69","4,781.69",-68.56,-1.41,"3,781.69",378.17,"1,385,194.98","17,321,017.38",
2010-01-29,"4,850.25","4,850.25","4,850.25","4,850.25",35.04,0.73,"3,850.25",385.02,"1,273,822.46","15,960,422.84",
2010-01-28,"4,815.20","4,815.20","4,815.20","4,815.20",51.83,1.09,"3,815.20",381.52,"1,102,665.72","13,805,508.48",
2010-01-27,"4,763.37","4,763.37","4,763.37","4,763.37",-37.10,-0.77,"3,763.37",376.34,"1,171,197.33","14,578,003.44",
2010-01-26,"4,800.47","4,800.47","4,800.47","4,800.47",-182.06,-3.65,"3,800.47",380.05,"1,428,982.84","17,536,266.78",
2010-01-25,"4,982.54","4,982.54","4,982.54","4,982.54",-68.55,-1.36,"3,982.54",398.25,"1,215,934.70","15,070,539.65",
2010-01-22,"5,051.09","5,051.09","5,051.09","5,051.09",-132.58,-2.56,"4,051.09",405.11,"2,026,384.02","25,240,142.84",
2010-01-21,"5,183.67","5,183.67","5,183.67","5,183.67",27.52,0.53,"4,183.67",418.37,"1,712,006.70","21,995,398.26",
2010-01-20,"5,156.15","5,156.15","5,156.15","5,156.15",-188.02,-3.52,"4,156.15",415.61,"2,444,670.35","31,300,696.69",
2010-01-19,"5,344.17","5,344.17","5,344.17","5,344.17",-2.67,-0.05,"4,344.17",434.42,"2,020,218.84","26,513,045.98",
2010-01-18,"5,346.84","5,346.84","5,346.84","5,346.84",77.66,1.47,"4,346.84",434.68,"2,067,318.80","27,175,420.96",
2010-01-15,"5,269.18","5,269.18","5,269.18","5,269.18",39.29,0.75,"4,269.18",426.92,"1,910,612.84","25,238,988.01",
2010-01-14,"5,229.89","5,229.89","5,229.89","5,229.89",126.94,2.49,"4,229.89",422.99,"2,143,442.68","28,177,695.17",
2010-01-13,"5,102.95","5,102.95","5,102.95","5,102.95",-55.71,-1.08,"4,102.95",410.30,"2,381,827.92","31,575,271.90",
2010-01-12,"5,158.66","5,158.66","5,158.66","5,158.66",103.86,2.05,"4,158.66",415.87,"2,137,857.39","28,296,520.39",
2010-01-11,"5,054.81","5,054.81","5,054.81","5,054.81",33.01,0.66,"4,054.81",405.48,"2,013,897.31","27,295,494.59",
2010-01-08,"5,021.80","5,021.80","5,021.80","5,021.80",47.31,0.95,"4,021.80",402.18,"1,509,210.55","19,793,427.51",
2010-01-07,"4,974.49","4,974.49","4,974.49","4,974.49",-99.87,-1.97,"3,974.49",397.45,"1,916,128.91","25,309,040.49",
2010-01-06,"5,074.36","5,074.36","5,074.36","5,074.36",-12.53,-0.25,"4,074.36",407.44,"1,893,306.04","25,505,544.13",
2010-01-05,"5,086.89","5,086.89","5,086.89","5,086.89",47.94,0.95,"4,086.89",408.69,"1,934,511.19","26,003,545.60",
2010-01-04,"5,038.96","5,038.96","5,038.96","5,038.96",11.85,0.24,"4,038.96",403.90,"1,621,991.51","21,123,991.27",
2009-12-31,"5,027.11","5,027.11","5,027.11","5,027.11",43.31,0.87,"4,027.11",402.71,"1,626,582.28","20,911,408.35",
2009-12-30,"4,983.80","4,983.80","4,983.80","4,983.80",-10.66,-0.21,"3,983.80",398.38,"1,846,844.65","23,987,670.42",
2009-12-29,"4,994.46","4,994.46","4,994.46","4,994.46",25.18,0.51,"3,994.46",399.45,"1,460,622.19","18,437,731.11",
2009-12-28,"4,969.27","4,969.27","4,969.27","4,969.27",77.99,1.59,"3,969.27",396.93,"1,395,437.17","17,669,324.13",
2009-12-25,"4,891.28","4,891.28","4,891.28","4,891.28",19.71,0.40,"3,891.28",389.13,"1,290,756.32","16,446,074.69",
2009-12-24,"4,871.57","4,871.57","4,871.57","4,871.57",145.26,3.07,"3,871.57",387.16,"1,542,914.40","19,886,861.54",
2009-12-23,"4,726.31","4,726.31","4,726.31","4,726.31",77.76,1.67,"3,726.31",372.63,"1,178,511.96","14,461,570.66",
2009-12-22,"4,648.54","4,648.54","4,648.54","4,648.54",-136.54,-2.85,"3,648.54",364.85,"1,275,383.03","15,874,649.65",
2009-12-21,"4,785.08","4,785.08","4,785.08","4,785.08",59.12,1.25,"3,785.08",378.51,"1,107,375.70","13,951,707.58",
2009-12-18,"4,725.96","4,725.96","4,725.96","4,725.96",-167.27,-3.42,"3,725.96",372.60,"1,522,398.57","18,519,095.21",
2009-12-17,"4,893.23","4,893.23","4,893.23","4,893.23",-150.70,-2.99,"3,893.23",389.32,"1,552,985.42","19,384,687.89",
2009-12-16,"5,043.94","5,043.94","5,043.94","5,043.94",-30.11,-0.59,"4,043.94",404.39,"1,448,942.46","18,587,362.61",
2009-12-15,"5,074.05","5,074.05","5,074.05","5,074.05",11.27,0.22,"4,074.05",407.40,"1,606,573.60","20,640,869.20",
2009-12-14,"5,062.78","5,062.78","5,062.78","5,062.78",-16.55,-0.33,"4,062.78",406.28,"1,775,795.94","22,053,485.36",
2009-12-11,"5,079.33","5,079.33","5,079.33","5,079.33",-5.10,-0.10,"4,079.33",407.93,"1,465,773.07","18,171,917.57",
2009-12-10,"5,084.43","5,084.43","5,084.43","5,084.43",43.53,0.86,"4,084.43",408.44,"1,477,941.31","18,673,821.80",
2009-12-09,"5,040.90","5,040.90","5,040.90","5,040.90",-79.49,-1.55,"4,040.90",404.09,"1,779,786.22","22,289,992.04",
2009-12-08,"5,120.39","5,120.39","5,120.39","5,120.39",-4.71,-0.09,"4,120.39",412.04,"2,138,266.76","26,614,162.88",
2009-12-07,"5,125.11","5,125.11","5,125.11","5,125.11",85.03,1.69,"4,125.11",412.51,"2,098,651.46","26,849,825.47",
2009-12-04,"5,040.08","5,040.08","5,040.08","5,040.08",-118.19,-2.29,"4,040.08",404.01,"3,210,970.07","40,132,583.11",
2009-12-03,"5,158.26","5,158.26","5,158.26","5,158.26",41.95,0.82,"4,158.26",415.83,"2,464,929.94","30,944,017.48",
2009-12-02,"5,116.31","5,116.31","5,116.31","5,116.31",77.44,1.54,"4,116.31",411.63,"2,699,923.00","33,358,901.28",
2009-12-01,"5,038.86","5,038.86","5,038.86","5,038.86",130.65,2.66,"4,038.86",403.89,"2,521,808.92","30,764,673.64",
2009-11-30,"4,908.22","4,908.22","4,908.22","4,908.22",195.91,4.16,"3,908.22",390.82,"2,126,706.02","26,034,307.11",
2009-11-27,"4,712.30","4,712.30","4,712.30","4,712.30",-127.21,-2.63,"3,712.30",371.23,"2,335,272.64","28,114,446.51",
2009-11-26,"4,839.51","4,839.51","4,839.51","4,839.51",-189.58,-3.77,"3,839.51",383.95,"3,375,921.74","41,321,336.53",
2009-11-25,"5,029.09","5,029.09","5,029.09","5,029.09",170.58,3.51,"4,029.09",402.91,"2,905,740.56","35,173,997.67",
2009-11-24,"4,858.51","4,858.51","4,858.51","4,858.51",-256.88,-5.02,"3,858.51",385.85,"3,807,597.73","46,496,466.49",
2009-11-23,"5,115.39","5,115.39","5,115.39","5,115.39",94.52,1.88,"4,115.39",411.54,"2,605,251.33","32,484,541.94",
2009-11-20,"5,020.87","5,020.87","5,020.87","5,020.87",35.43,0.71,"4,020.87",402.09,"2,712,698.73","32,188,672.87",
2009-11-19,"4,985.44","4,985.44","4,985.44","4,985.44",81.90,1.67,"3,985.44",398.54,"2,681,346.19","31,678,595.96",
2009-11-18,"4,903.54","4,903.54","4,903.54","4,903.54",28.75,0.59,"3,903.54",390.35,"2,442,432.31","29,026,977.56",
2009-11-17,"4,874.78","4,874.78","4,874.78","4,874.78",23.77,0.49,"3,874.78",387.48,"2,517,103.50","30,536,679.03",
2009-11-16,"4,851.02","4,851.02","4,851.02","4,851.02",106.81,2.25,"3,851.02",385.10,"2,977,330.22","36,075,916.78",
2009-11-13,"4,744.20","4,744.20","4,744.20","4,744.20",55.48,1.18,"3,744.20",374.42,"2,236,480.10","26,419,691.14",
2009-11-12,"4,688.72","4,688.72","4,688.72","4,688.72",23.54,0.50,"3,688.72",368.87,"2,125,946.72","24,613,971.87",
2009-11-11,"4,665.18","4,665.18","4,665.18","4,665.18",19.97,0.43,"3,665.18",366.52,"1,949,532.63","22,774,669.87",
2009-11-10,"4,645.21","4,645.21","4,645.21","4,645.21",6.88,0.15,"3,645.21",364.52,"2,207,782.89","26,020,528.40",
2009-11-09,"4,638.33","4,638.33","4,638.33","4,638.33",41.62,0.91,"3,638.33",363.83,"2,158,238.98","25,089,435.89",
2009-11-06,"4,596.71","4,596.71","4,596.71","4,596.71",23.96,0.52,"3,596.71",359.67,"2,539,450.95","29,006,811.17",
2009-11-05,"4,572.76","4,572.76","4,572.76","4,572.76",46.72,1.03,"3,572.76",357.28,"2,225,640.24","24,789,892.83",
2009-11-04,"4,526.04","4,526.04","4,526.04","4,526.04",35.94,0.80,"3,526.04",352.60,"2,355,533.36","27,519,896.65",
2009-11-03,"4,490.10","4,490.10","4,490.10","4,490.10",99.36,2.26,"3,490.10",349.01,"2,411,065.58","28,166,413.95",
2009-11-02,"4,390.73","4,390.73","4,390.73","4,390.73",126.15,2.96,"3,390.73",339.07,"2,106,243.56","24,505,909.59",
2009-10-30,"4,264.58","4,264.58","4,264.58","4,264.58",48.39,1.15,"3,264.58",326.46,"1,649,612.09","19,382,863.10",
2009-10-29,"4,216.19","4,216.19","4,216.19","4,216.19",-86.91,-2.02,"3,216.19",321.62,"1,690,130.23","18,975,474.49",
2009-10-28,"4,303.10","4,303.10","4,303.10","4,303.10",49.29,1.16,"3,303.10",330.31,"1,599,950.77","18,642,734.65",
2009-10-27,"4,253.82","4,253.82","4,253.82","4,253.82",-119.78,-2.74,"3,253.82",325.38,"1,909,641.19","22,747,932.00",
2009-10-26,"4,373.60","4,373.60","4,373.60","4,373.60",8.00,0.18,"3,373.60",337.36,"1,838,735.67","21,703,343.61",
2009-10-23,"4,365.60","4,365.60","4,365.60","4,365.60",58.52,1.36,"3,365.60",336.56,"2,176,225.28","25,214,985.32",
2009-10-22,"4,307.08","4,307.08","4,307.08","4,307.08",15.48,0.36,"3,307.08",330.71,"1,683,076.06","19,638,506.63",
2009-10-21,"4,291.60","4,291.60","4,291.60","4,291.60",-27.60,-0.64,"3,291.60",329.16,"2,086,931.23","24,404,573.10",
2009-10-20,"4,319.19","4,319.19","4,319.19","4,319.19",64.06,1.51,"3,319.19",331.92,"2,186,028.76","26,244,496.73",
2009-10-19,"4,255.13","4,255.13","4,255.13","4,255.13",98.93,2.38,"3,255.13",325.51,"1,872,312.23","22,447,618.46",
2009-10-16,"4,156.20","4,156.20","4,156.20","4,156.20",15.06,0.36,"3,156.20",315.62,"1,411,088.70","16,402,209.63",
2009-10-15,"4,141.14","4,141.14","4,141.14","4,141.14",17.91,0.43,"3,141.14",314.11,"1,493,547.71","17,159,023.54",
2009-10-14,"4,123.24","4,123.24","4,123.24","4,123.24",41.96,1.03,"3,123.24",312.32,"1,896,991.03","21,565,955.23",
2009-10-13,"4,081.28","4,081.28","4,081.28","4,081.28",67.30,1.68,"3,081.28",308.13,"1,209,281.81","13,749,333.85",
2009-10-12,"4,013.98","4,013.98","4,013.98","4,013.98",20.70,0.52,"3,013.98",301.40,"1,329,444.67","15,449,011.68",
2009-10-09,"3,993.28","3,993.28","3,993.28","3,993.28",188.65,4.96,"2,993.28",299.33,"1,246,076.44","14,242,251.72",
2009-09-30,"3,804.63","3,804.63","3,804.63","3,804.63",36.52,0.97,"2,804.63",280.46,"963,132.09","10,565,446.53",
2009-09-29,"3,768.11","3,768.11","3,768.11","3,768.11",-82.36,-2.14,"2,768.11",276.81,"1,093,802.06","11,448,935.25",
2009-09-28,"3,850.47","3,850.47","3,850.47","3,850.47",-116.32,-2.93,"2,850.47",285.05,"1,057,520.89","11,645,099.89",
2009-09-25,"3,966.78","3,966.78","3,966.78","3,966.78",-31.45,-0.79,"2,966.78",296.68,"1,104,468.61","12,352,892.75",
2009-09-24,"3,998.24","3,998.24","3,998.24","3,998.24",-26.15,-0.65,"2,998.24",299.82,"1,487,914.81","16,866,467.46",
2009-09-23,"4,024.39","4,024.39","4,024.39","4,024.39",-109.67,-2.65,"3,024.39",302.44,"1,606,674.50","18,374,540.57",
2009-09-22,"4,134.06","4,134.06","4,134.06","4,134.06",-99.03,-2.34,"3,134.06",313.41,"1,804,309.79","21,156,999.40",
2009-09-21,"4,233.08","4,233.08","4,233.08","4,233.08",53.62,1.28,"3,233.08",323.31,"1,865,240.19","21,389,741.66",
2009-09-18,"4,179.46","4,179.46","4,179.46","4,179.46",-130.88,-3.04,"3,179.46",317.95,"2,562,180.39","28,657,756.04",
2009-09-17,"4,310.34","4,310.34","4,310.34","4,310.34",98.67,2.34,"3,310.34",331.03,"2,397,360.10","27,353,997.44",
2009-09-16,"4,211.67","4,211.67","4,211.67","4,211.67",8.24,0.20,"3,211.67",321.17,"2,236,238.52","26,059,123.59",
2009-09-15,"4,203.43","4,203.43","4,203.43","4,203.43",43.55,1.05,"3,203.43",320.34,"2,203,985.13","25,147,284.07",
2009-09-14,"4,159.87","4,159.87","4,159.87","4,159.87",99.79,2.46,"3,159.87",315.99,"2,185,627.40","24,850,202.88",
2009-09-11,"4,060.08","4,060.08","4,060.08","4,060.08",104.00,2.63,"3,060.08",306.01,"1,838,158.00","21,254,208.02",
2009-09-10,"3,956.08","3,956.08","3,956.08","3,956.08",-33.85,-0.85,"2,956.08",295.61,"1,609,431.79","18,579,847.31",
2009-09-09,"3,989.92","3,989.92","3,989.92","3,989.92",25.55,0.64,"2,989.92",298.99,"1,984,934.09","24,086,081.95",
2009-09-08,"3,964.37","3,964.37","3,964.37","3,964.37",64.21,1.65,"2,964.37",296.44,"1,912,674.39","22,489,050.10",
2009-09-07,"3,900.16","3,900.16","3,900.16","3,900.16",45.96,1.19,"2,900.16",290.02,"1,952,462.36","22,261,580.98",
2009-09-04,"3,854.20","3,854.20","3,854.20","3,854.20",60.67,1.60,"2,854.20",285.42,"1,891,545.72","21,179,022.33",
2009-09-03,"3,793.53","3,793.53","3,793.53","3,793.53",172.47,4.76,"2,793.53",279.35,"1,881,654.92","20,453,652.01",
2009-09-02,"3,621.06","3,621.06","3,621.06","3,621.06",22.50,0.63,"2,621.06",262.11,"1,232,251.69","13,088,690.94",
2009-09-01,"3,598.56","3,598.56","3,598.56","3,598.56",-27.04,-0.75,"2,598.56",259.86,"1,452,610.55","15,361,781.15",
2009-08-31,"3,625.60","3,625.60","3,625.60","3,625.60",-262.40,-6.75,"2,625.60",262.56,"1,740,928.32","18,770,776.08",
2009-08-28,"3,888.00","3,888.00","3,888.00","3,888.00",-102.84,-2.58,"2,888.00",288.80,"1,780,257.80","19,781,028.36",
2009-08-27,"3,990.84","3,990.84","3,990.84","3,990.84",42.71,1.08,"2,990.84",299.08,"2,049,952.80","22,246,553.55",
